612c2c3f6ca9e10d4b7ead21a2b0ff38,americanfootball_nfl,us
eca3b71919531e7ae0b4f3f501157e6c,americanfootball_nfl,us
7a5e353202d40a844491fa5753bc3097,americanfootball_nfl,us
92665529cce6b8089e793d1e7d5e4b66,americanfootball_nfl,us
022add645ca37d612dbb69e8ef02f6b9,americanfootball_nfl,us
b5b9d07cdd5c7bd14e943ccd7973e6a2,americanfootball_nfl,us
5f14ebd3a8f10d141a7f0c2dcf510368,americanfootball_nfl,us
60fdc65ee27ab7dbe07dc06ef35afadc,americanfootball_nfl,us
8c0e75b0a4ea07212e741acf25ad96b6,americanfootball_nfl,us
c483f5c8e0ee5f1f5abdd75870eeeffc,americanfootball_nfl,us
afb7e137dbb2a3de38d2d3cb68897e3b,americanfootball_nfl,us
a2f9dcdf49ccacf33036a0b795413a6e,americanfootball_nfl,us
a1682ca5d9e0c4b14d19ed69d6299806,americanfootball_nfl,us
ba439e5505ce1ee745d2e48f2d2f31e6,americanfootball_nfl,us
fa20351fa9ca26c47f93abc8a9b2c941,americanfootball_nfl,us
d94f808523ced7460f7c88c758c481f5,americanfootball_nfl,us
ddd9b67cf1d68282e1e8652000c0d015,americanfootball_nfl,us
5a2bfc721fb2300d4578743aee7ad891,americanfootball_nfl,us
b4769cda12183128858f49f475aabfce,americanfootball_nfl,us
111ac41e21c6f16a2d3d1511f07e2004,americanfootball_nfl,us
5b05775b536cda3f2efab93935af4f54,americanfootball_nfl,us
787ae4144b2b45d7ef8a9c7b1ab6abd8,americanfootball_nfl,us
c4e5642a8746f3e8fbb09d59a611ffe4,americanfootball_nfl,us
9d5dace601f10c135f5c03facf23fd22,americanfootball_nfl,us
42d27889b51ada96c20671b30129ce4e,americanfootball_nfl,us
495d9f2c316b05ef092099ef9401a180,americanfootball_nfl,us
17d4d840f9f4094d76c6e9b53b18ac05,americanfootball_nfl,us
db997fc1b5fe71f4960012f81c21a017,americanfootball_nfl,us
faaeaab20409da65e7314cc1857ccfba,americanfootball_nfl,us
3a300e2fb659ca896b5e60252f13150c,americanfootball_nfl,us
7533f0f2d5cfe270fa0ccdc32a98c7fd,americanfootball_nfl,us
2cefb0f9bcf18ed3f64396174ece14ad,americanfootball_nfl,us
ff0f310a02a527f105b5b37dbd61c502,americanfootball_nfl,us
e46e4c9f5d6884910657cd6581da3978,americanfootball_nfl,us
200c20527d1d6f44257155548cdac1e8,americanfootball_nfl,us
8b6897f314b84276526a4ba371d67e20,americanfootball_nfl,us
81cee90c26bf0ec45c3bc946b8143e19,americanfootball_nfl,us
fc293a1ac914f24cb110ed2b8250292d,americanfootball_nfl,us
2ee776f967540a404694111f27822004,americanfootball_nfl,us
326301fd41fe90d64929b44a2e227b23,americanfootball_nfl,us
49397bc00cf6d5e50f0a943538f1b00d,americanfootball_nfl,us
acc41dc7aeae8f8db0604c743213916c,americanfootball_nfl,us
e61fbdc294fce579705fa0ed6de85ce2,americanfootball_nfl,us
