ATL,1610612737,2023-24,2024-05-05,5
BOS,1610612738,2023-24,2024-05-05,4
CLE,1610612739,2023-24,2024-05-05,7
NOP,1610612740,2023-24,2024-05-05,3
CHI,1610612741,2023-24,2024-05-05,8
DAL,1610612742,2023-24,2024-05-05,9
DEN,1610612743,2023-24,2024-05-05,5
GSW,1610612744,2023-24,2024-05-05,4
HOU,1610612745,2023-24,2024-05-05,7
LAC,1610612746,2023-24,2024-05-05,3
LAL,1610612747,2023-24,2024-05-05,8
MIA,1610612748,2023-24,2024-05-05,9
MIL,1610612749,2023-24,2024-05-05,5
MIN,1610612750,2023-24,2024-05-05,4
BKN,1610612751,2023-24,2024-05-05,7
NYK,1610612752,2023-24,2024-05-05,3
ORL,1610612753,2023-24,2024-05-05,8
IND,1610612754,2023-24,2024-05-05,9
PHI,1610612755,2023-24,2024-05-05,5
PHX,1610612756,2023-24,2024-05-05,4
POR,1610612757,2023-24,2024-05-05,7
SAC,1610612758,2023-24,2024-05-05,3
SAS,1610612759,2023-24,2024-05-05,8
OKC,1610612760,2023-24,2024-05-05,9
TOR,1610612761,2023-24,2024-05-05,5
UTA,1610612762,2023-24,2024-05-05,4
MEM,1610612763,2023-24,2024-05-05,7
WAS,1610612764,2023-24,2024-05-05,3
DET,1610612765,2023-24,2024-05-05,8
CHA,1610612766,2023-24,2024-05-05,9
